DPL_5_E,aoj/DPL_5_E,https://onlinejudge.u-aizu.ac.jp/courses/library/7/DPL/5/DPL_5_E
DSL_1_A,aoj/DSL_1_A,https://onlinejudge.u-aizu.ac.jp/courses/library/3/DSL/1/DSL_1_A
GRL_1_A,aoj/GRL_1_A,https://onlinejudge.u-aizu.ac.jp/courses/library/5/GRL/1/GRL_1_A
GRL_1_B,aoj/GRL_1_B,https://onlinejudge.u-aizu.ac.jp/courses/library/5/GRL/1/GRL_1_B
GRL_3_B,aoj/GRL_3_B,https://onlinejudge.u-aizu.ac.jp/courses/library/5/GRL/1/GRL_3_B
GRL_4_B,aoj/GRL_4_B,https://onlinejudge.u-aizu.ac.jp/courses/library/5/GRL/1/GRL_4_B
NTL_1_A,aoj/NTL_1_A,https://onlinejudge.u-aizu.ac.jp/courses/library/6/NTL/1/NTL_1_A
NTL_1_B,aoj/NTL_1_B,https://onlinejudge.u-aizu.ac.jp/courses/library/6/NTL/1/NTL_1_B
NTL_1_C,aoj/NTL_1_C,https://onlinejudge.u-aizu.ac.jp/courses/library/6/NTL/1/NTL_1_C
NTL_1_E,aoj/NTL_1_E,https://onlinejudge.u-aizu.ac.jp/courses/library/6/NTL/1/NTL_1_E
AOJ1232,aoj/1232,http://judge.u-aizu.ac.jp/onlinejudge/description.jsp?id=1232
